id,carat,cut,color,clarity,depth,table,x,y,z,price
3319,1.01,Ideal,G,VS1,62.5,55.0,6.43,6.46,4.02,6942
9833,1.19,Ideal,G,SI2,61.0,57.0,6.91,6.92,4.21,5136
4606,1.01,Premium,F,SI2,62.5,57.0,6.4,6.35,3.99,4068
1438,0.9,Good,D,SI2,62.6,58.0,6.08,6.12,3.83,3715
467,0.9,Premium,D,SI1,61.6,60.0,6.25,6.21,3.83,4182
5465,1.18,Premium,F,SI1,61.3,58.0,6.79,6.77,4.16,5701
3329,1.01,Premium,H,VS2,62.6,60.0,6.37,6.33,3.97,4565
7871,0.81,Ideal,G,VS2,62.3,56.0,5.93,5.98,3.72,3154
8606,0.51,Ideal,H,VS1,60.9,56.0,5.2,5.17,3.15,1598
696,1.52,Very Good,H,VS1,60.9,59.0,7.46,7.36,4.51,11019
6464,0.3,Ideal,G,IF,62.5,55.0,4.3,4.32,2.69,895
9143,0.52,Very Good,E,VS2,60.9,60.0,5.14,5.2,3.15,1389
7708,1.57,Ideal,I,VS2,62.4,57.0,7.57,7.31,4.65,11092
6872,1.0,Very Good,F,VS1,62.2,59.0,6.34,6.4,3.96,7372
1314,1.25,Premium,D,SI1,59.6,59.0,6.99,7.03,4.18,8975
2301,0.31,Premium,G,VVS1,61.7,58.0,4.36,4.39,2.7,877
2039,0.76,Ideal,D,SI1,62.8,57.0,5.79,5.81,3.64,2699
7107,2.11,Ideal,H,SI1,62.2,60.0,8.13,8.18,5.07,18407
3666,0.91,Premium,J,VS2,62.4,59.0,6.14,6.09,3.81,2905
914,0.33,Ideal,G,VS1,61.2,55.0,4.48,4.44,2.74,854
12,1.01,Good,D,SI1,63.1,56.0,6.41,6.35,4.03,5703
8582,1.0,Premium,F,SI2,62.2,59.0,6.42,6.34,3.97,4304
6426,0.31,Ideal,D,VS2,61.6,54.0,4.37,4.39,2.7,825
1536,0.53,Ideal,E,SI1,61.8,55.0,5.22,5.2,3.22,1577
736,0.79,Ideal,E,SI2,61.9,55.0,5.94,5.99,3.68,2726
5290,1.03,Premium,D,SI2,60.7,58.0,6.52,6.49,3.95,4743
8651,1.22,Premium,H,SI1,59.7,58.0,6.99,7.04,4.19,6840
453,0.31,Premium,D,VVS2,60.1,59.0,4.36,4.41,2.64,777
4345,0.4,Ideal,F,VVS2,61.3,57.0,4.78,4.76,2.93,1141
927,0.71,Ideal,G,VVS2,61.9,56.0,5.73,5.78,3.56,3371
6742,0.32,Ideal,H,VVS1,62.2,55.0,4.37,4.41,2.73,730
8280,0.3,Ideal,E,SI1,62.3,54.0,4.29,4.32,2.68,499
8721,0.4,Premium,D,VVS2,60.8,59.0,4.74,4.76,2.89,1088
6472,0.43,Good,E,SI1,63.7,57.0,4.73,4.76,3.0,1142
37,0.35,Ideal,F,VS2,61.4,56.0,4.53,4.55,2.79,806
5769,0.52,Ideal,D,SI1,61.5,57.0,5.15,5.2,3.18,1417
2554,0.57,Very Good,G,SI1,60.5,57.0,5.38,5.35,3.25,1320
7631,0.71,Premium,D,SI2,60.4,60.0,5.79,5.81,3.5,2795
9997,2.05,Premium,D,SI2,58.8,59.0,8.32,8.26,4.93,10036
9427,0.61,Ideal,G,VVS2,62.3,57.0,5.4,5.44,3.37,1985
940,0.54,Ideal,G,VVS2,61.6,56.0,5.24,5.24,3.23,1841
5799,0.54,Ideal,E,VS1,61.6,55.0,5.26,5.25,3.24,1915
6127,0.76,Ideal,E,VS2,61.9,56.0,5.87,5.84,3.63,3235
6584,0.33,Ideal,F,VVS1,61.9,54.0,4.44,4.48,2.76,880
2680,1.01,Good,H,VS1,62.9,57.0,6.25,6.2,3.91,4922
4354,0.3,Ideal,D,SI1,61.4,55.0,4.33,4.37,2.67,709
3058,2.01,Good,I,SI1,64.1,58.0,7.97,7.87,5.07,12821
7879,0.5,Very Good,E,SI2,61.6,54.0,5.08,5.12,3.15,1252
738,0.31,Premium,G,VVS1,62.4,59.0,4.3,4.33,2.69,789
538,1.11,Very Good,H,SI1,62.1,58.0,6.58,6.63,4.11,4476
3325,0.55,Ideal,F,VS1,61.1,57.0,5.29,5.26,3.22,1793
4239,0.7,Premium,G,VS2,60.9,62.0,5.75,5.73,3.49,2317
1400,0.33,Ideal,G,IF,60.8,57.0,4.49,4.51,2.73,979
4046,0.23,Very Good,F,VVS1,60.7,58.0,3.95,4.0,2.4,530
8809,0.7,Premium,H,VS2,62.2,59.0,5.66,5.69,3.53,2335
4229,0.7,Ideal,E,SI2,60.8,56.0,5.75,5.79,3.5,2593
4191,0.3,Ideal,E,VVS2,61.6,56.0,4.37,4.33,2.68,1013
9141,0.32,Premium,G,VS2,62.3,58.0,4.36,4.4,2.73,561
5537,0.32,Premium,G,VS2,62.4,58.0,4.42,4.39,2.75,720
2692,1.0,Premium,F,SI2,62.8,59.0,6.39,6.34,3.99,3732
5339,0.39,Very Good,G,IF,62.1,55.0,4.72,4.71,2.93,1235
8147,0.3,Ideal,F,VS1,61.4,56.4,4.31,4.33,2.66,652
7669,1.03,Premium,H,SI1,60.1,58.0,6.61,6.57,3.97,5652
6018,0.41,Very Good,F,VS2,62.7,58.0,4.72,4.75,2.97,829
1807,0.7,Ideal,G,SI1,61.3,56.0,5.75,5.79,3.54,2145
7277,1.11,Premium,I,SI1,62.5,56.0,6.64,6.56,4.13,4485
3989,0.4,Good,D,VS2,61.9,60.0,4.66,4.69,2.89,781
3455,0.3,Ideal,D,VS2,61.5,57.0,4.3,4.31,2.65,820
2907,1.01,Good,E,SI1,63.2,59.0,6.36,6.39,4.02,4400
6650,0.32,Ideal,G,VS1,61.6,56.0,4.41,4.42,2.72,828
9849,1.01,Good,H,SI2,64.3,58.0,6.3,6.33,4.05,3394
6243,0.42,Premium,E,VS1,61.5,59.0,4.8,4.83,2.97,1105
2697,0.52,Very Good,E,SI1,63.4,56.0,5.08,5.11,3.23,1286
4016,1.01,Very Good,E,SI2,62.5,59.0,6.33,6.38,3.97,4725
4339,0.91,Ideal,H,VS1,62.0,57.0,6.18,6.22,3.86,4890
8470,0.34,Ideal,G,VS2,60.8,57.0,4.53,4.49,2.74,765
7738,0.3,Ideal,D,SI1,62.0,55.0,4.33,4.31,2.68,616
7104,0.32,Premium,I,VS1,61.0,60.0,4.38,4.4,2.68,565
9297,0.72,Ideal,G,VS1,61.2,59.0,5.77,5.75,3.53,2989
1739,0.25,Ideal,H,VVS1,61.8,55.0,4.08,4.12,2.54,576
5405,0.7,Ideal,I,SI2,60.6,56.0,5.78,5.75,3.49,2026
4587,0.32,Ideal,E,VS2,60.6,57.0,4.43,4.46,2.69,702
3125,1.22,Premium,G,SI2,60.9,60.0,6.88,6.91,4.19,5433
2157,0.37,Good,I,SI1,64.0,57.0,4.55,4.58,2.96,463
5332,1.01,Premium,G,VS1,61.8,60.0,6.41,6.37,3.95,6412
8635,0.32,Very Good,G,VS1,61.4,54.0,4.42,4.45,2.72,672
1825,0.77,Ideal,D,SI1,61.6,56.0,5.87,5.89,3.62,3514
4230,0.55,Premium,D,SI2,60.0,58.0,5.33,5.35,3.2,1186
3487,1.11,Ideal,G,VS1,62.4,54.0,6.6,6.64,4.14,7523
9052,1.01,Premium,H,VS1,62.8,59.0,6.39,6.37,4.01,5416
8026,1.14,Premium,F,VS1,59.5,58.0,6.83,6.78,4.04,8442
3647,0.85,Ideal,E,SI2,61.0,57.0,6.11,6.06,3.7,3797
8074,0.58,Ideal,F,VS1,61.9,56.0,5.38,5.32,3.32,1937
6384,0.31,Premium,E,SI1,61.3,58.0,4.31,4.36,2.66,544
6182,1.01,Very Good,H,SI2,63.1,56.0,6.39,6.42,4.04,4385
6422,0.31,Ideal,H,VVS2,61.8,54.0,4.42,4.38,2.72,650
7825,0.3,Ideal,G,VVS1,62.4,56.0,4.28,4.31,2.68,854
7742,0.3,Ideal,H,VS1,62.0,55.0,4.25,4.3,2.65,526
3012,1.0,Fair,D,SI1,64.6,60.0,6.24,6.29,4.02,6212
7670,0.53,Ideal,I,SI1,61.8,54.0,5.15,5.18,3.2,904
9547,0.78,Ideal,H,VS1,61.8,54.0,5.95,5.92,3.67,3508
9428,0.34,Ideal,G,SI1,62.3,54.0,4.44,4.48,2.78,647
3080,1.21,Ideal,H,VS1,62.2,56.0,6.79,6.87,4.25,6535
3520,1.5,Fair,D,SI1,64.9,57.0,7.13,7.06,4.62,8012
4977,0.33,Ideal,F,VVS1,61.6,56.0,4.46,4.45,2.74,979
7618,1.2,Good,I,SI1,63.7,55.0,6.71,6.69,4.28,5412
4347,1.5,Ideal,G,VVS2,62.4,57.0,7.31,7.36,4.58,15826
8439,1.03,Ideal,G,SI1,60.0,57.0,6.59,6.64,3.98,4538
1346,0.53,Ideal,H,VS2,60.2,56.0,5.26,5.3,3.17,1417
7086,0.56,Ideal,G,VS1,59.8,57.0,5.37,5.39,3.21,1740
8946,0.32,Premium,H,VS2,61.3,58.0,4.43,4.38,2.7,648
5650,1.07,Very Good,H,SI1,59.2,61.0,6.66,6.62,3.94,4215
8080,0.54,Ideal,E,VS1,60.3,57.0,5.28,5.32,3.19,1965
1791,2.05,Premium,I,VS2,59.7,60.0,8.32,8.25,4.96,15529
9710,0.3,Ideal,J,VS1,61.1,55.0,4.34,4.37,2.66,408
9578,0.41,Premium,D,SI1,60.9,58.0,4.85,4.81,2.94,1015
8679,1.1,Ideal,G,SI2,61.6,57.0,6.61,6.64,4.08,4676
2270,0.31,Premium,F,VS2,62.6,58.0,4.33,4.35,2.71,672
9566,0.5,Ideal,F,VVS1,61.4,56.0,5.15,5.17,3.17,2256
2955,0.34,Premium,G,VS2,61.7,58.0,4.45,4.49,2.76,596
3443,1.32,Ideal,I,VS1,62.0,57.0,7.05,7.0,4.36,6396
5522,1.24,Ideal,I,SI1,62.2,57.0,6.82,6.89,4.26,5775
833,1.0,Very Good,E,SI2,62.5,62.0,6.34,6.36,3.97,3908
6497,0.52,Very Good,G,SI1,62.3,58.0,5.12,5.16,3.2,1098
2991,0.7,Premium,F,SI1,62.0,58.0,5.67,5.72,3.54,2211
7791,0.32,Ideal,H,VS1,61.6,56.0,4.4,4.36,2.7,720
2150,0.71,Premium,G,VS1,59.6,62.0,5.73,5.65,3.39,2572
4022,0.71,Premium,G,SI1,62.5,57.0,5.67,5.64,3.54,2206
5035,1.52,Ideal,I,VS2,62.1,58.0,7.35,7.4,4.58,9276
8834,0.3,Ideal,H,SI1,61.6,55.0,4.28,4.3,2.65,554
3338,0.33,Very Good,E,VS2,60.7,61.0,4.41,4.46,2.69,629
4343,1.5,Ideal,H,VS2,62.2,57.0,7.33,7.24,4.53,10750
4463,1.53,Premium,H,VVS2,61.8,58.0,7.35,7.38,4.56,11873
2375,1.03,Ideal,G,VS2,61.4,55.0,6.5,6.52,4.0,6198
9042,0.32,Premium,E,VS1,60.4,59.0,4.39,4.42,2.66,726
7222,1.55,Ideal,G,VS2,61.9,55.0,7.43,7.46,4.61,14502
8597,1.06,Premium,I,SI1,60.5,59.0,6.62,6.58,3.99,4837
6916,1.02,Premium,F,VS1,61.5,59.0,6.44,6.42,3.96,7197
7257,0.59,Ideal,F,VS2,60.1,56.0,5.42,5.51,3.29,1765
1886,0.31,Ideal,D,SI1,62.9,54.0,4.34,4.32,2.72,732
1197,0.31,Ideal,G,IF,61.9,55.0,4.38,4.42,2.72,891
6425,0.52,Ideal,E,SI2,62.0,55.0,5.16,5.2,3.21,1421
8909,0.34,Ideal,E,VS2,59.0,56.0,4.62,4.64,2.75,1040
2935,2.0,Ideal,D,SI1,60.8,57.0,8.13,8.07,4.91,17715
6340,0.3,Ideal,I,VS1,61.4,57.0,4.32,4.34,2.66,447
1429,0.5,Premium,G,VVS1,62.3,60.0,5.12,5.08,3.18,2070
8951,0.7,Ideal,I,VS2,61.1,54.0,5.72,5.76,3.51,2156
3649,0.33,Ideal,E,VVS2,62.6,57.0,4.41,4.39,2.76,820
1937,1.56,Ideal,D,VS2,62.6,56.0,7.38,7.43,4.63,12846
5170,1.51,Good,E,SI2,63.1,59.0,7.24,7.26,4.57,9541
6098,0.32,Very Good,F,VS1,63.3,55.0,4.35,4.38,2.77,702
6391,1.08,Premium,E,SI1,62.7,59.0,6.56,6.59,4.12,5597
1153,1.18,Ideal,E,SI2,61.7,55.0,6.84,6.8,4.21,4969
4803,0.82,Ideal,F,VS1,61.9,57.0,5.97,6.04,3.72,4221
7739,0.4,Premium,E,VS1,62.4,58.0,4.74,4.7,2.94,1000
4228,1.4,Premium,G,SI1,62.3,59.0,7.07,7.11,4.41,8213
9742,1.12,Ideal,E,VVS2,60.4,56.0,6.77,6.73,4.07,10221
6399,1.01,Good,G,VS2,63.8,58.0,6.34,6.29,4.02,6449
3639,0.33,Very Good,F,IF,61.8,56.0,4.48,4.51,2.78,914
3971,0.9,Premium,H,SI1,62.7,60.0,6.19,6.14,3.86,3437
4687,0.36,Ideal,G,SI2,61.2,56.0,4.58,4.63,2.81,557
3375,1.52,Very Good,G,SI1,61.2,60.0,7.43,7.41,4.54,8824
2486,0.9,Premium,G,SI2,62.8,59.0,6.08,6.13,3.84,3591
4649,1.11,Fair,E,SI1,64.4,57.0,6.47,6.51,4.15,5082
605,0.32,Ideal,G,VVS1,62.4,53.0,4.39,4.42,2.75,843
6463,0.7,Good,F,VS1,61.9,61.0,5.67,5.65,3.51,2591
5229,0.36,Ideal,F,VS2,61.3,56.0,4.57,4.61,2.82,752
2453,1.54,Premium,H,VS2,60.8,60.0,7.49,7.46,4.54,11746
3608,1.05,Premium,G,VVS1,62.0,58.0,6.56,6.51,4.05,8201
1483,2.01,Very Good,E,SI2,63.4,60.0,7.97,7.9,5.01,13387
4518,1.27,Premium,I,VS1,61.2,60.0,7.03,6.96,4.29,7619
3037,0.8,Ideal,E,VS1,61.5,56.0,5.98,6.01,3.69,4854
4783,0.23,Very Good,E,VVS1,61.3,58.0,3.93,3.95,2.42,530
7690,0.3,Premium,E,VS2,61.5,60.0,4.29,4.33,2.65,658
4115,1.0,Premium,F,SI2,62.9,58.0,6.34,6.3,3.98,3745
1426,2.02,Very Good,I,SI2,62.9,59.0,7.94,8.03,5.02,13400
496,0.73,Ideal,G,SI2,61.4,57.0,5.79,5.82,3.56,2262
3352,0.32,Ideal,D,VS2,60.5,56.0,4.41,4.44,2.68,758
9958,1.07,Premium,E,SI2,61.4,58.0,6.59,6.57,4.04,4939
758,1.02,Good,G,VS2,63.6,58.0,6.43,6.39,4.07,5816
837,0.4,Very Good,E,SI1,60.8,61.0,4.74,4.76,2.88,772
4326,1.26,Ideal,I,SI1,62.2,56.0,6.88,6.92,4.29,5763
2127,0.71,Ideal,H,VVS2,60.9,56.0,5.77,5.83,3.53,3371
1022,0.51,Very Good,G,VS1,62.9,60.0,5.01,5.07,3.18,1611
8760,0.34,Ideal,G,IF,61.8,54.0,4.48,4.5,2.78,974
7545,1.01,Ideal,H,SI1,61.8,57.0,6.43,6.49,3.99,4732
5579,0.3,Ideal,G,VS2,61.9,57.0,4.32,4.29,2.66,675
1057,0.41,Ideal,I,VVS2,61.5,57.0,4.74,4.79,2.93,829
8518,0.53,Ideal,F,VVS2,61.6,56.0,5.18,5.21,3.2,2167
6854,1.06,Ideal,I,SI2,61.8,57.0,6.59,6.55,4.06,2976
7347,1.09,Ideal,G,VS1,60.9,56.0,6.65,6.72,4.08,7203
7789,0.9,Very Good,H,VS2,62.3,59.0,6.1,6.21,3.83,3713
2128,0.3,Ideal,E,SI2,62.4,54.0,4.3,4.33,2.69,464
2766,1.2,Ideal,I,VS1,60.8,55.0,6.9,6.84,4.18,5598
2108,0.33,Ideal,D,VS2,61.8,57.0,4.47,4.43,2.75,1002
3616,1.04,Very Good,F,SI1,63.3,60.0,6.39,6.22,3.99,4682
1544,0.29,Ideal,I,VS1,61.3,56.0,4.3,4.32,2.64,504
8381,0.35,Ideal,H,IF,61.7,56.0,4.51,4.54,2.79,1041
1718,0.3,Ideal,I,SI1,61.9,57.0,4.28,4.31,2.66,422
8265,1.55,Ideal,H,VS1,61.8,56.0,7.45,7.42,4.59,12987
7363,2.0,Good,D,SI2,61.7,61.0,8.07,8.0,4.97,12576
9152,0.53,Very Good,J,VS2,62.1,58.0,5.19,5.21,3.23,1166
724,1.5,Premium,G,VVS2,59.8,60.0,7.39,7.49,4.45,15498
6671,0.75,Premium,E,SI2,59.9,60.0,5.91,5.86,3.51,2299
5792,0.57,Premium,G,SI1,61.4,61.0,5.34,5.32,3.27,1232
8854,0.7,Premium,G,VS2,62.3,60.0,5.67,5.63,3.51,2317
1127,0.4,Ideal,G,SI1,62.9,56.0,4.72,4.73,2.97,900
2956,1.2,Ideal,G,VS1,61.1,56.0,6.91,6.87,4.21,9243
7049,1.06,Ideal,H,SI1,61.7,55.0,6.54,6.57,4.04,4773
8256,0.38,Ideal,I,VS1,62.3,54.0,4.63,4.6,2.88,809
6200,0.5,Ideal,D,VS1,61.6,56.0,5.14,5.18,3.17,2013
7412,1.01,Good,G,SI1,63.7,58.0,6.34,6.38,4.05,4441
8750,1.02,Premium,H,SI2,59.4,61.0,6.57,6.53,0.0,4144
8136,1.67,Ideal,H,VS2,62.0,57.0,7.6,7.55,4.69,10357
5273,0.92,Ideal,D,SI1,62.4,57.0,6.24,6.28,3.9,4749
6153,0.94,Very Good,G,SI2,62.1,58.0,6.16,6.22,3.84,3945
3043,1.19,Ideal,E,VS2,61.3,57.0,6.75,6.81,4.16,7588
7799,0.34,Ideal,E,SI1,62.5,54.0,4.49,4.52,2.81,765
149,1.08,Very Good,H,SI1,60.0,61.0,6.61,6.66,4.0,4415
7432,0.41,Ideal,D,VVS1,60.5,56.0,4.85,4.87,2.93,1441
4205,0.41,Ideal,F,IF,60.5,56.0,4.82,4.85,2.92,1439
5491,0.3,Ideal,F,VS2,61.6,56.0,4.33,4.29,2.66,776
2689,0.34,Very Good,H,VS2,61.0,60.0,4.5,4.52,2.74,537
4220,0.26,Premium,H,VVS2,62.3,58.0,4.06,4.08,2.54,565
5983,1.01,Good,E,SI2,64.1,59.0,6.29,6.33,4.05,4443
841,0.28,Premium,E,VVS2,60.6,58.0,4.27,4.25,2.57,828
9085,0.32,Ideal,D,VVS2,62.0,56.0,4.35,4.37,2.7,842
6803,0.7,Ideal,F,SI1,61.5,54.0,5.74,5.76,3.54,2389
9698,0.51,Ideal,E,VS1,62.5,56.0,5.05,5.08,3.17,1776
8709,1.12,Good,H,SI2,63.6,56.0,6.58,6.54,4.16,4326
2794,0.9,Ideal,I,VS2,61.1,56.0,6.21,6.16,3.79,3082
6220,0.73,Ideal,E,VS1,62.0,56.0,5.75,5.83,3.59,3337
8473,0.4,Ideal,D,SI2,61.8,55.0,4.77,4.74,2.94,855
7888,0.35,Premium,E,VS1,62.1,58.0,4.54,4.48,2.81,1114
5805,0.9,Premium,G,SI2,62.8,58.0,6.15,6.12,3.86,3238
8570,0.9,Very Good,H,SI2,63.8,59.0,6.04,6.11,3.87,3160
8094,0.91,Ideal,D,SI1,62.2,54.0,6.15,6.2,3.84,4374
1392,1.01,Premium,G,VS2,62.3,59.0,6.43,6.38,3.99,5510
1921,0.51,Ideal,H,VS1,62.6,55.0,5.09,5.14,3.21,1546
5326,1.54,Very Good,H,SI1,62.8,56.0,7.37,7.4,4.65,10436
3621,1.21,Very Good,E,VVS1,59.9,58.0,6.91,6.98,4.14,13929
4847,0.39,Ideal,G,VS2,62.8,53.0,4.7,4.74,2.96,891
2291,0.3,Ideal,D,SI2,62.1,56.0,4.28,4.32,2.67,604
2133,1.01,Good,E,SI2,62.5,62.0,6.33,6.38,3.98,4242
550,0.43,Ideal,F,VVS1,61.1,57.0,4.84,4.87,2.97,1321
1740,0.3,Good,G,VVS2,63.1,58.0,4.27,4.29,2.69,764
5288,0.3,Ideal,H,IF,61.1,57.0,4.32,4.35,2.65,764
1817,1.51,Ideal,I,SI1,60.6,55.0,7.44,7.39,4.49,8731
9215,0.33,Ideal,E,VS1,60.2,57.0,4.5,4.47,2.7,852
5180,1.23,Premium,I,SI1,62.4,58.0,6.82,6.77,4.25,5016
3018,1.0,Ideal,I,SI2,61.9,57.0,6.41,6.33,3.94,3956
17,0.26,Very Good,F,VVS2,61.7,57.0,4.1,4.13,2.53,574
1770,0.31,Ideal,F,VVS2,61.8,57.0,4.33,4.35,2.68,789
1888,2.22,Premium,D,SI2,62.2,59.0,8.32,8.36,5.18,17608
2152,0.33,Ideal,G,VS2,62.3,57.0,4.42,4.45,2.77,579
1642,0.7,Good,G,VS2,64.1,58.0,5.61,5.56,3.58,2144
7915,0.59,Premium,D,SI1,62.3,59.0,5.41,5.37,3.34,1744
4193,1.0,Very Good,F,VS2,60.5,59.0,6.41,6.46,3.9,6944
4747,0.31,Premium,F,IF,62.5,58.0,4.37,4.33,2.72,979
4830,1.01,Very Good,G,SI1,63.3,56.0,6.41,6.37,4.04,5154
533,1.5,Good,D,I1,63.7,58.0,7.21,7.18,4.58,7592
132,0.9,Very Good,E,SI2,60.3,56.0,6.25,6.28,3.78,3854
4864,1.12,Ideal,H,SI2,62.5,54.0,6.65,6.62,4.15,4966
8457,0.33,Premium,H,VS1,63.0,58.0,4.43,4.4,2.78,666
964,0.35,Ideal,G,VS1,62.0,56.0,4.5,4.52,2.8,706
9210,0.61,Ideal,G,VS2,61.7,56.0,5.44,5.48,3.37,1794
9448,1.59,Ideal,E,VS2,62.9,57.0,7.51,7.43,4.7,17803
8284,1.0,Very Good,E,SI2,63.1,60.0,6.25,6.32,3.96,3878
7852,0.3,Premium,G,VVS2,60.8,59.0,4.33,4.29,2.62,878
1095,1.04,Premium,F,SI1,62.1,59.0,6.49,6.52,4.03,5731
8871,1.33,Premium,J,SI1,63.0,61.0,7.03,6.91,4.38,5688
9253,2.11,Premium,H,SI1,60.1,58.0,8.35,8.28,5.0,13329
1561,0.53,Ideal,E,VS1,62.5,55.0,5.15,5.2,3.23,2192
1670,1.28,Premium,H,VS2,60.8,59.0,7.01,7.06,4.28,7453
6086,1.2,Ideal,J,SI2,62.4,57.0,6.84,6.78,4.23,4312
7332,0.7,Ideal,H,VS2,61.4,57.0,5.74,5.71,3.51,2329
7461,0.51,Ideal,H,SI2,61.6,56.0,5.12,5.14,3.16,1124
8828,1.5,Premium,E,VS2,59.5,57.0,7.54,7.49,4.45,15575
7944,0.71,Ideal,F,SI1,62.4,54.0,5.75,5.72,3.57,3004
3508,0.54,Good,H,IF,63.4,60.0,5.12,5.17,3.26,1967
2002,1.34,Ideal,I,VS2,62.0,57.0,7.08,7.04,4.37,8590
5865,0.92,Premium,E,SI2,62.4,59.0,6.14,6.22,3.86,3914
168,0.3,Ideal,F,SI1,62.0,54.0,4.3,4.34,2.69,475
2588,1.5,Ideal,G,VVS2,63.0,58.0,7.29,7.25,4.58,14165
6400,0.54,Very Good,I,VS1,62.5,57.0,5.23,5.19,3.26,1386
9528,0.7,Very Good,G,SI1,62.2,59.0,5.65,5.69,3.53,2318
8835,0.36,Ideal,E,SI1,61.8,55.0,4.58,4.61,2.84,700
6510,1.01,Very Good,I,VS1,62.5,59.0,6.35,6.41,4.0,4661
4907,0.3,Premium,D,SI1,61.3,59.0,4.32,4.29,2.64,709
6394,1.22,Very Good,J,SI2,63.5,57.0,6.78,6.71,4.28,4542
8559,0.33,Very Good,D,SI1,63.0,58.0,4.41,4.38,2.77,579
4891,2.05,Premium,I,SI1,61.4,58.0,8.16,8.18,5.03,15802
9937,0.3,Premium,F,VS2,63.0,59.0,4.28,4.25,2.7,776
6520,0.7,Very Good,H,SI1,61.0,56.0,5.65,5.7,3.47,2210
5181,1.0,Very Good,H,SI1,63.3,56.0,6.3,6.39,4.02,4558
6646,0.51,Good,E,SI1,63.3,58.0,5.07,5.05,3.21,1253
7381,0.34,Ideal,G,VS2,62.1,55.0,4.48,4.51,2.79,614
210,0.55,Ideal,F,SI2,60.9,56.0,5.26,5.3,3.21,1202
6950,0.32,Premium,G,VVS1,62.6,58.0,4.38,4.33,2.73,1080
1919,0.91,Very Good,E,SI1,62.6,59.0,6.15,6.22,3.87,4165
718,0.34,Ideal,I,SI1,61.4,55.0,4.55,4.51,2.78,574
4867,0.34,Ideal,D,VS1,60.3,55.0,4.54,4.56,2.74,914
8516,1.2,Very Good,H,SI1,62.6,60.0,6.7,6.75,4.21,5219
1298,0.55,Premium,G,SI1,62.5,58.0,5.26,5.22,3.27,1349
6890,1.34,Ideal,F,SI1,61.9,56.0,7.0,7.05,4.38,9498
8260,2.02,Premium,I,SI1,61.5,59.0,8.14,8.07,4.99,13337
3128,0.54,Ideal,H,VS1,61.5,56.0,5.25,5.23,3.22,1709
7139,0.9,Very Good,I,VS1,63.0,57.0,6.09,6.17,3.86,3844
3979,0.55,Ideal,E,SI1,61.5,55.0,5.3,5.26,3.25,1664
9923,0.9,Good,F,SI1,63.3,57.0,6.07,6.13,3.86,3824
7442,0.41,Very Good,J,VS1,59.9,59.0,4.8,4.84,2.88,775
4393,1.02,Very Good,E,VS2,62.6,58.0,6.39,6.41,4.01,6522
1287,1.2,Premium,I,VS1,60.0,58.0,6.95,6.91,4.16,6998
4355,1.0,Premium,D,SI2,62.6,60.0,6.4,6.34,3.98,4315
9083,0.35,Premium,D,SI1,62.6,58.0,4.49,4.54,2.83,644
3885,0.27,Ideal,E,VVS2,62.5,55.0,4.17,4.15,2.6,575
5748,1.01,Ideal,G,VS2,60.8,60.0,6.45,6.48,3.93,6412
8658,1.27,Ideal,H,VS1,62.6,56.0,6.88,6.94,4.32,7992
2407,1.01,Good,E,VS1,63.1,59.0,6.36,6.39,4.03,7477
2013,1.66,Ideal,G,VS2,61.5,54.0,7.64,7.55,4.68,14646
5152,0.3,Ideal,F,VS1,62.0,55.0,4.31,4.34,2.68,652
8550,0.7,Good,F,SI1,64.0,59.0,5.56,5.62,3.59,2436
4376,2.13,Ideal,F,SI2,62.2,55.0,8.19,8.27,5.11,18578
7969,0.33,Ideal,I,VVS2,61.0,57.0,4.44,4.47,2.72,579
4273,0.7,Ideal,G,VS1,61.1,57.0,5.71,5.75,3.5,2631
4689,1.2,Very Good,G,VS1,62.0,58.0,6.79,6.83,4.22,8014
6698,0.7,Ideal,H,SI2,61.6,56.0,5.71,5.74,3.52,2294
7242,2.2,Ideal,I,SI2,61.7,56.0,8.43,8.38,5.15,15144
449,1.5,Premium,G,VS1,60.4,60.0,7.42,7.36,4.47,12512
2227,1.5,Premium,E,SI2,62.3,58.0,7.34,7.3,4.56,9242
5044,1.01,Premium,D,SI1,62.1,60.0,6.36,6.39,3.96,6062
810,1.14,Premium,H,SI1,62.3,59.0,6.67,6.73,4.17,5712
4180,0.34,Ideal,D,SI1,61.8,55.0,4.48,4.51,2.77,855
6489,0.3,Ideal,F,IF,61.9,57.0,4.28,4.31,2.66,886
8598,0.31,Ideal,G,VVS2,61.8,55.0,4.36,4.38,2.7,936
6867,0.31,Ideal,D,VS2,61.5,55.0,4.37,4.33,2.68,942
8944,0.32,Premium,E,SI1,61.9,58.0,4.33,4.36,2.69,675
8534,0.33,Very Good,E,VVS2,61.6,56.0,4.44,4.48,2.74,849
1477,0.72,Very Good,E,VS2,61.4,56.0,5.76,5.79,3.54,2921
1790,0.3,Ideal,D,VS2,60.6,55.0,4.36,4.38,2.65,911
2008,1.61,Ideal,E,VS2,62.0,55.0,7.49,7.56,4.67,14519
682,1.08,Very Good,D,SI2,63.2,57.0,6.47,6.54,4.12,4584
2816,0.3,Ideal,D,SI1,62.7,56.0,4.27,4.29,2.69,709
4848,1.0,Very Good,G,SI2,60.5,61.0,6.37,6.42,3.87,4291
3774,0.51,Ideal,E,VS1,61.9,56.0,5.12,5.14,3.18,1834
7786,0.7,Ideal,F,SI1,61.9,55.0,5.67,5.69,3.51,2423
